,Date,Open,High,Low,Close,Adj Close,Volume,Symbol
0,2021-11-16,183.30999755859375,184.1999969482422,182.6999969482422,183.3699951171875,181.88975524902344,1975000.0,MMM
1,2021-11-17,183.3699951171875,183.8699951171875,181.6300048828125,183.33999633789062,181.86000061035156,2251100.0,MMM
2,2021-11-18,182.11000061035156,182.5399932861328,178.69000244140625,178.77000427246094,178.77000427246094,2532800.0,MMM
3,2021-11-19,179.44000244140625,180.80999755859375,178.1199951171875,179.22999572753906,179.22999572753906,2482600.0,MMM
4,2021-11-22,179.25,182.27999877929688,178.77999877929688,179.66000366210938,179.66000366210938,2371900.0,MMM
5,2021-11-23,180.61000061035156,181.32000732421875,178.64999389648438,179.4600067138672,179.4600067138672,1944200.0,MMM
6,2021-11-24,178.97000122070312,179.5,177.5399932861328,177.6300048828125,177.6300048828125,1488500.0,MMM
7,2021-11-26,174.52000427246094,176.8300018310547,173.39999389648438,175.52000427246094,175.52000427246094,1912300.0,MMM
8,2021-11-29,176.47000122070312,176.8300018310547,174.97999572753906,176.22999572753906,176.22999572753906,2324500.0,MMM
9,2021-11-30,174.6999969482422,175.86000061035156,169.94000244140625,170.0399932861328,170.0399932861328,5340500.0,MMM
10,2021-12-01,172.5500030517578,174.64999389648438,170.6999969482422,170.72999572753906,170.72999572753906,3255600.0,MMM
11,2021-12-02,171.5399932861328,172.77999877929688,169.8699951171875,170.25999450683594,170.25999450683594,3367100.0,MMM
12,2021-12-03,169.89999389648438,172.91000366210938,169.17999267578125,172.58999633789062,172.58999633789062,3018900.0,MMM
13,2021-12-06,174.52000427246094,178.27999877929688,174.0,177.1999969482422,177.1999969482422,3418600.0,MMM
14,2021-12-07,177.11000061035156,178.33999633789062,176.17999267578125,176.5500030517578,176.5500030517578,2322800.0,MMM
15,2021-12-08,176.5,176.8300018310547,174.42999267578125,176.0399932861328,176.0399932861328,1928000.0,MMM
16,2021-12-09,176.49000549316406,177.39999389648438,175.63999938964844,175.94000244140625,175.94000244140625,1758600.0,MMM
17,2021-12-10,177.94000244140625,177.94000244140625,176.11000061035156,177.10000610351562,177.10000610351562,1543600.0,MMM
18,2021-12-13,177.0,177.3699951171875,174.41000366210938,174.5800018310547,174.5800018310547,2529900.0,MMM
19,2021-12-14,174.85000610351562,176.60000610351562,174.25,174.72000122070312,174.72000122070312,2327500.0,MMM
20,2021-12-15,175.0800018310547,176.22000122070312,173.8800048828125,175.77999877929688,175.77999877929688,2139500.0,MMM
21,2021-11-16,129.63999938964844,131.60000610351562,129.63999938964844,130.88999938964844,130.88999938964844,4141300.0,ABT
